id,price
0,851.3978201634877
1,6624.2836879432625
2,730.6666666666666
3,1616.2257217847769
4,929.9683333333334
5,753.9459659511473
6,2829.201612903226
7,15402.426108374384
8,8381.584375
9,5236.157281553398
10,1148.4347826086957
11,625.9714285714285
12,753.9459659511473
13,5236.157281553398
14,2053.1452282157675
15,3308.56
16,603.2691879866518
17,3962.1111111111113
18,1102.8
19,656.3142857142857
20,1518.3725490196077
21,572.1374764595104
22,2550.1216216216217
23,504.748427672956
24,5475.717557251908
25,504.748427672956
26,3178.3333333333335
27,929.9683333333334
28,1249.7833333333333
29,753.9459659511473
30,1058.6236559139784
31,4179.483333333334
32,563.5113122171946
33,4718.777777777777
34,563.5113122171946
35,2874.180987202925
36,3308.56
37,5196.63
38,1717.9205479452055
39,2657.84375
40,897.3512195121951
41,1249.7833333333333
42,11868.342105263158
43,753.9459659511473
44,3829.266055045872
45,5475.717557251908
46,10459.170731707318
47,753.9459659511473
48,4179.483333333334
49,3992.8172043010754
50,753.9459659511473
51,2323.0
52,930.1043165467626
53,1785.2805970149254
54,1288.962962962963
55,470.9612403100775
56,753.9459659511473
57,753.9459659511473
58,2053.1452282157675
59,2745.863157894737
60,2377.6725
61,828.125
62,3699.848484848485
63,753.9459659511473
64,1056.1666666666667
65,3308.56
66,1815.1666666666667
67,603.2691879866518
68,753.9459659511473
69,11649.140096618357
70,5475.717557251908
71,2829.201612903226
72,663.8
73,4764.540880503145
74,1717.9205479452055
75,4281.732394366197
76,3470.829268292683
77,9746.39880952381
78,1717.9205479452055
79,3644.690909090909
80,2069.8166666666666
81,6133.846020761246
82,1785.2805970149254
83,3103.0258620689656
84,16617.632653061224
85,2426.2280701754385
86,8381.584375
87,1392.4818181818182
88,4560.825
89,929.9683333333334
90,5674.737704918033
91,753.9459659511473
92,1453.09375
93,3992.287878787879
94,14962.756756756757
95,2482.5049019607845
96,6133.846020761246
97,1264.7
98,516.9230769230769
99,753.9459659511473
100,11166.9375
101,11649.140096618357
102,751.77950310559
103,6624.2836879432625
104,15402.426108374384
105,5236.157281553398
106,3567.4615384615386
107,6279.025641025641
108,753.9459659511473
109,10459.170731707318
110,2874.180987202925
111,625.9714285714285
112,995.5
113,2167.0
114,4765.812030075188
115,897.3512195121951
116,11729.744897959185
117,6133.846020761246
118,4263.964285714285
119,13847.596837944664
120,1915.6406779661017
121,753.9459659511473
122,2370.0
123,753.9459659511473
124,753.9459659511473
125,2697.6153846153848
126,603.2691879866518
127,7081.747330960854
128,504.748427672956
129,9396.71875
130,906.0
131,751.77950310559
132,603.2691879866518
133,7480.71568627451
134,1647.1542288557214
135,6133.846020761246
136,612.5
137,1097.420634920635
138,5236.157281553398
139,6471.137931034483
140,6133.846020761246
141,6795.5
142,3255.470588235294
143,4281.732394366197
144,753.9459659511473
145,753.9459659511473
146,14005.856164383562
147,8381.584375
148,15402.426108374384
149,1518.3725490196077
150,753.9459659511473
151,5488.236842105263
152,5196.63
153,4158.916666666667
154,9485.510638297872
155,1717.9205479452055
156,4179.483333333334
157,851.3978201634877
158,6945.75
159,4281.732394366197
160,1392.4818181818182
161,1616.2257217847769
162,563.5113122171946
163,603.2691879866518
164,6133.846020761246
165,516.9230769230769
166,13847.596837944664
167,8381.584375
168,3992.8172043010754
169,1713.0277777777778
170,4348.0
171,1082.7
172,929.9683333333334
173,1762.888888888889
174,929.9683333333334
175,9817.34
176,1616.2257217847769
177,753.9459659511473
178,603.2691879866518
179,2230.5355648535565
180,5488.236842105263
181,6318.276595744681
182,15402.426108374384
183,603.2691879866518
184,6471.137931034483
185,7592.982456140351
186,1616.2257217847769
187,1713.0277777777778
188,753.9459659511473
189,5012.228260869565
190,5957.536585365854
191,1915.6406779661017
192,2874.180987202925
193,3106.907103825137
194,1616.2257217847769
195,8381.584375
196,753.9459659511473
197,470.9612403100775
198,8381.584375
199,4179.483333333334
200,897.3512195121951
201,14953.458333333334
202,13847.596837944664
203,1915.6406779661017
204,8381.584375
205,3308.56
206,753.9459659511473
207,753.9459659511473
208,3103.0258620689656
209,7081.747330960854
210,7296.2
211,15690.666666666666
212,7081.747330960854
213,14953.458333333334
214,1148.4347826086957
215,2230.5355648535565
216,4523.226600985222
217,4281.732394366197
218,3207.25
219,7480.71568627451
220,603.2691879866518
221,1983.7826086956522
222,4751.333333333333
223,4504.265306122449
224,6318.276595744681
225,706.304347826087
226,6130.833333333333
227,5236.157281553398
228,572.1374764595104
229,3308.56
230,3567.4615384615386
231,929.9683333333334
232,2482.5049019607845
233,751.77950310559
234,6624.2836879432625
235,4179.483333333334
236,14005.856164383562
237,14559.142857142857
238,1392.4818181818182
239,2069.8166666666666
240,1375.1311475409836
241,1249.7833333333333
242,7081.747330960854
243,6133.846020761246
244,572.1374764595104
245,2465.2315789473682
246,2482.5049019607845
247,6133.846020761246
248,4824.0
249,526.8333333333334
250,1932.012048192771
251,11342.735099337748
252,2184.3561643835615
253,4504.265306122449
254,2465.2315789473682
255,7081.747330960854
256,8580.084745762711
257,4179.483333333334
258,753.9459659511473
259,8381.584375
260,3644.690909090909
261,5881.171428571429
262,5967.125
263,3606.1304347826085
264,563.5113122171946
265,11649.140096618357
266,753.9459659511473
267,9817.34
268,3332.824324324324
269,1056.1666666666667
270,8381.584375
271,491.0483870967742
272,2069.8166666666666
273,2230.5355648535565
274,3308.56
275,1397.1818181818182
276,2377.6725
277,2053.1452282157675
278,2482.5049019607845
279,4263.964285714285
280,787.8795180722891
281,2601.605882352941
282,929.9683333333334
283,6133.846020761246
284,8381.584375
285,6624.2836879432625
286,1097.420634920635
287,4764.540880503145
288,1785.2805970149254
289,1143.2
290,930.1043165467626
291,1785.2805970149254
292,402.4
293,2230.5355648535565
294,2874.180987202925
295,9746.39880952381
296,1205.3463687150838
297,11317.5625
298,1785.2805970149254
299,2069.8166666666666
300,1020.2916666666666
301,4198.384615384615
302,751.77950310559
303,929.9683333333334
304,753.9459659511473
305,11342.735099337748
306,3308.56
