id,price
0,1237.3083736363315
1,7091.466286660487
2,523.2538442100424
3,1685.9180950649907
4,931.6958049065631
5,473.0498349953632
6,3304.497351352488
7,13946.985577599125
8,7868.535488185196
9,5258.108195913834
10,1557.9274233341507
11,399.4356510189584
12,608.1643149321419
13,5535.611513915611
14,1635.1740562916234
15,3054.176458874577
16,449.50734281493646
17,5317.037162996106
18,1001.8443044334094
19,310.7144829340132
20,2084.032701347266
21,439.36232073974134
22,3117.2142433650197
23,145.75814516884247
24,7129.201446011717
25,41.50468477913273
26,4460.447710430148
27,1024.9004792526025
28,1558.5205191893974
29,455.8603695039817
30,589.6784006027253
31,3980.3011296005525
32,580.0499665729246
33,4564.524140349716
34,443.74226319353534
35,3062.9919896926895
36,3016.6021674414264
37,5897.90710113001
38,1606.0889148394565
39,3418.490559177107
40,567.4464125596276
41,1636.4741605409972
42,10953.28504306526
43,581.6050414808044
44,3661.9762332648324
45,7236.7871796285945
46,9754.3396615891
47,393.733014454559
48,4481.06354372418
49,5470.734837388189
50,789.6894691781326
51,5336.513424435051
52,540.5347953017558
53,1897.0163271220777
54,1536.891534069909
55,516.1445435458309
56,438.19018600497316
57,689.245529554631
58,1620.5232450323542
59,3019.2084455425356
60,1671.634223060843
61,922.5997641174349
62,5269.5651876549255
63,433.65937723709067
64,467.8721908778509
65,3021.838603381301
66,3109.0126409402965
67,489.84487797684756
68,813.2170265595078
69,9497.152164437955
70,7123.539418633865
71,3428.193998737707
72,538.8327048260176
73,5332.952436788984
74,1622.7855329598642
75,5374.689235256922
76,4505.678867954971
77,9396.027607384898
78,1701.3381351435696
79,4395.574647999063
80,2947.8967787903607
81,6426.3914362015985
82,1716.8391434780406
83,6258.337968062988
84,13993.621148343238
85,3368.021230572342
86,8282.905498009288
87,1645.0661867255658
88,6072.38016428694
89,1051.318532950244
90,6734.3440284217395
91,437.7075850528288
92,2124.123731637733
93,4664.135009994111
94,5311.935659140262
95,3377.294897701798
96,5361.277792482397
97,2151.80166540194
98,427.9567215407087
99,653.5836009979962
100,5577.312823749089
101,9539.318396374392
102,966.1802273090047
103,6866.233719973243
104,13898.536707150417
105,5269.645053779235
106,4596.0624521619375
107,6860.963618284266
108,613.7238069325606
109,9960.988527559644
110,3257.975532251028
111,242.92342218772228
112,1466.7303837745865
113,2298.9382642877918
114,6394.807348021091
115,593.3383991386779
116,6952.119109448386
117,5254.392895344536
118,5411.620631507016
119,10060.615406286975
120,1947.234690409358
121,415.3479164270584
122,5004.049788718521
123,357.4663624017119
124,448.6312303262787
125,3408.3859850422064
126,662.9519155816879
127,6389.72757420947
128,80.07071512316634
129,9523.7933322623
130,1143.08965980013
131,965.5847271041118
132,519.0521239667621
133,9554.427357963074
134,1913.9415393423124
135,5980.849720323071
136,436.49931465704026
137,902.2786741601274
138,5272.269346641142
139,8109.089745843608
140,6190.326769162561
