id,price
0,1040
1,6485
2,891
3,1662
4,912
5,730
6,3089
7,17136
8,8718
9,4575
10,1107
11,394
12,805
13,1432
14,2012
15,2762
16,533
17,2669
18,1000
19,752
20,1755
21,432
22,2074
23,527
24,5434
25,472
26,2035
27,827
28,1610
29,846
30,919
31,3780
32,594
33,3972
34,561
35,2507
36,3087
37,5771
38,1752
39,2429
40,780
41,1438
42,10309
43,594
44,3613
45,4040
46,10951
47,710
48,2320
49,3083
50,1041
51,2323
52,957
53,1928
54,1301
55,454
56,698
57,552
58,2012
59,3045
60,1967
61,828
62,3871
63,702
64,684
65,4082
66,1890
67,449
68,583
69,11565
70,4084
71,3089
72,575
73,4861
74,1410
75,4162
76,3298
77,4387
78,1689
79,3387
80,2691
81,6095
82,1825
83,3574
84,15729
85,2677
86,2475
87,1174
88,4537
89,813
90,4719
91,507
92,1336
93,3282
94,15928
95,2600
96,4919
97,1195
98,574
99,906
100,10760
101,11525
102,904
103,13714
104,17871
105,4805
106,1902
107,6418
108,630
109,12592
110,3787
111,597
112,956
113,2197
114,4969
115,576
116,10342
117,6248
118,3983
119,14268
120,1915
121,658
122,3587
123,878
124,717
125,2756
126,748
127,2426
128,485
129,6077
130,916
131,755
132,490
133,7503
134,1555
135,4942
136,732
137,1017
138,4575
139,5862
140,6355
141,5554
142,3340
143,4355
144,834
145,854
146,13063
147,8429
148,3763
149,1402
150,802
151,4413
152,6091
153,3997
154,9310
155,1637
156,2029
157,745
158,6424
159,4057
160,1569
161,1746
162,576
163,523
164,4662
165,506
166,8596
167,14308
168,4395
169,1616
170,4391
171,1141
172,705
173,1828
174,933
175,4558
176,727
177,435
178,462
179,2141
180,4515
181,4558
182,15857
183,579
184,6288
185,5767
186,1202
187,1698
188,579
189,4942
190,4816
191,1697
192,2960
193,3373
194,1676
195,5456
196,723
197,447
198,5687
199,4147
200,544
201,13464
202,16628
203,1754
204,6661
205,3478
206,746
207,816
208,3542
209,6082
210,2892
211,11655
212,8629
213,16420
214,1059
215,2231
216,4623
217,3597
218,2475
219,7987
220,425
221,1214
222,4558
223,3620
224,6480
225,541
226,6306
227,4106
228,552
229,2083
230,2239
231,707
232,2897
233,773
234,5152
235,4173
236,14321
237,14328
238,1304
239,2038
240,1367
241,975
242,3239
243,7629
244,544
245,1999
246,2512
247,2954
248,3836
249,492
250,1966
251,11351
252,1401
253,5164
254,1621
255,6021
256,8794
257,2733
258,765
259,5706
260,3689
261,4079
262,4882
263,3359
264,576
265,10851
266,561
267,9234
268,1904
269,1051
270,6564
271,499
272,956
273,2913
274,2573
275,1346
276,2442
277,2005
278,2246
279,2730
280,1041
281,2635
282,827
283,2724
284,5882
285,5829
286,1196
287,4719
288,1881
289,1117
290,891
291,1919
292,419
293,1783
294,2123
295,9596
296,1250
297,12209
298,1656
299,1633
300,1001
301,1945
302,687
303,752
304,875
305,7983
306,3922
307,946
308,6411
309,3214
310,3461
311,840
312,818
313,16426
314,1202
315,8918
316,2475
317,1343
318,710
319,11387
320,1287
321,1015
